pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,1.442421,3.806618,2.364197,0.621075
WETH/USDC 0.3%,30,0.756169,1.208192,0.452023,0.374132
WBTC/WETH 0.05%,30,0.267228,-0.005113,0.272342,53.261801
WBTC/WETH 0.3%,30,0.073975,-0.005115,0.079090,15.461916
wstETH/WETH 0.01%,13,0.000168,0.000001,0.000167,120.036406
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,7.567918
LINK/WETH 0.3%,30,0.315653,0.241956,0.073697,0.304591
UNI/WETH 0.3%,30,0.141566,0.062433,0.079133,1.267489
LDO/WETH 0.3%,30,0.004760,-0.033654,0.038414,1.141429
AAVE/WETH 0.3%,30,0.092821,-0.053747,0.146568,2.727008
CRV/WETH 1%,30,0.000115,-0.094530,0.094645,1.001220
SHIB/WETH 0.3%,30,0.013897,-0.026840,0.040737,1.517764
WBTC/USDC 0.3%,30,0.339942,0.299329,0.040613,0.135681
