pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.213063,0.137514,3.795206,0.075549,0.549392
WETH/USDC 0.3%,30,0.144438,0.067246,1.207428,0.077192,1.147895
WBTC/WETH 0.05%,30,0.020370,-0.000419,-0.005090,0.020790,49.578207
WBTC/WETH 0.3%,30,0.001045,-0.000419,-0.005092,0.001464,3.491085
wstETH/WETH 0.01%,13,0.000015,0.000000,0.000001,0.000015,299.653962
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.044173,0.017843,0.240083,0.026330,1.475628
UNI/WETH 0.3%,30,0.014898,0.005919,0.074446,0.008979,1.516912
LDO/WETH 0.3%,30,0.002446,-0.002806,-0.033612,0.005252,1.871574
AAVE/WETH 0.3%,30,0.009282,-0.004495,-0.053340,0.013777,3.064861
CRV/WETH 1%,30,0.000011,-0.008157,-0.094844,0.008168,1.001341
SHIB/WETH 0.3%,30,0.012924,-0.002234,-0.026840,0.015157,6.785791
WBTC/USDC 0.3%,30,0.128051,0.021669,0.298006,0.106381,4.909259
