pool,days,simulator_cum_return,simulator_cum_return_legacy,simulator_cum_return_v3,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.206404,0.206404,-0.249828,0.138044,3.822437,0.068360,0.495207
WETH/USDC 0.3%,30,0.137821,0.137821,-0.318411,0.067344,1.209877,0.070477,1.046530
WBTC/WETH 0.05%,30,0.020327,0.020327,-0.164428,-0.000419,-0.005089,0.020746,49.481107
WBTC/WETH 0.3%,30,0.001040,0.001040,-0.183714,-0.000419,-0.005091,0.001459,3.479018
FRAX/USDC 0.05%,30,0.127710,0.127710,0.096603,-0.002661,-0.031901,0.130371,48.989369
wstETH/WETH 0.01%,13,0.000075,0.000075,-0.045404,0.000000,0.000001,0.000075,1583.253790
rETH/WETH 0.3%,2,0.000000,0.000000,-0.045477,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.043117,0.043117,-0.099555,0.017908,0.241045,0.025209,1.407696
UNI/WETH 0.3%,30,0.015134,0.015134,-0.007552,0.006398,0.080688,0.008735,1.365256
LDO/WETH 0.3%,30,0.000993,0.000993,-0.034266,-0.002810,-0.033662,0.003803,1.353161
AAVE/WETH 0.3%,30,0.009292,0.009292,-0.013394,-0.004487,-0.053249,0.013779,3.070633
COMP/WETH 0.3%,30,0.015642,0.015642,-0.155326,-0.001764,-0.021249,0.017405,9.868387
CRV/WETH 1%,30,0.000011,0.000011,-0.022675,-0.008211,-0.095447,0.008222,1.001322
SHIB/WETH 0.3%,30,0.012298,0.012298,-0.124103,-0.002234,-0.026842,0.014532,6.505458
WBTC/USDC 0.3%,30,0.120292,0.120292,-0.413736,0.021766,0.299498,0.098526,4.526612
