pool,days,simulator_cum_return,simulator_cum_return_legacy,simulator_cum_return_v3,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error,covalent_swap_count,covalent_unpriced_count
WETH/USDC 0.05%,30,0.251314,0.251314,0.220077,0.120863,3.007643,0.130451,1.079327,,
WETH/USDC 0.3%,30,0.200466,0.200466,0.169229,0.066080,1.178269,0.134385,2.033658,,
WBTC/WETH 0.05%,30,0.035325,0.035325,-0.084330,-0.000403,-0.004888,0.035728,88.735325,,
WBTC/WETH 0.3%,30,0.017807,0.017807,-0.101848,-0.000403,-0.004890,0.018210,45.210688,,
FRAX/USDC 0.05%,30,0.064764,0.064764,-0.375184,-0.002985,-0.035720,0.067749,22.695456,,
wstETH/WETH 0.01%,11,0.000017,0.000017,-0.046516,0.000000,0.000002,0.000017,338.346564,,
rETH/WETH 0.3%,2,0.000000,0.000000,-0.046533,0.000000,0.000000,0.000000,155.364314,,
LINK/WETH 0.3%,30,0.019740,0.019740,-0.189910,0.017888,0.240741,0.001853,0.103586,,
UNI/WETH 0.3%,30,0.009238,0.009238,-0.013448,-0.008291,-0.096337,0.017530,2.114186,,
LDO/WETH 0.3%,30,-0.010060,-0.010060,-0.302457,-0.002615,-0.031352,0.007445,2.847498,,
AAVE/WETH 0.3%,30,0.011173,0.011173,-0.011513,-0.004954,-0.058634,0.016127,3.255395,,
COMP/WETH 0.3%,30,0.012893,0.012893,-0.130354,-0.001736,-0.020915,0.014629,8.428151,,
CRV/WETH 1%,30,-0.011254,-0.011254,-0.345938,-0.007511,-0.087650,0.003743,0.498301,,
SHIB/WETH 0.3%,30,0.010791,0.010791,-0.108530,-0.002300,-0.027623,0.013091,5.692489,,
WBTC/USDC 0.3%,30,0.132775,0.132775,0.102118,0.020192,0.275354,0.112583,5.575569,,
